from,to,amount
8993847923922,8727900982475,976199688
3132515081707,6877119476799,287862734
4818390079878,9549137654731,274859508
5300938043930,5564689239833,236580681
8888299855576,3954837896334,731847029
3240709703521,8298440176758,433843425
6802060150321,3090201435999,862778667
3210331040009,5149017477479,886785
8636881313308,3396763495478,166768854
6175943484017,4751618436145,806604146
6908557826520,8691402510736,270092610
5662965769550,4367401428877,516930123
9035593773903,8236258397607,610839784
2730906057374,7365714652467,748462321
5057350192663,7284233860583,991896867
1521494665082,8808635900870,515487805
9362196110979,7581612884015,593357866
5970977268833,9865763915745,92272667
7090457973507,9681132874768,229819321
4439450992912,5044547129609,411170517
9193201130904,9304189302168,104556078
7972086037338,7075623106074,401293547
3679530587649,9429897300617,634449815
1688515938776,6701045000257,109668315
5555181889334,4664341645072,565559657
2403277974508,3478960811480,166797652
3889453909366,5786672289376,500934976
3855470434867,1012583656385,799934791
4008697793482,6318494378924,492120569
1340541718525,7712482109930,498846004
2352272048847,4712867343487,904595426
3910470218860,5758073778113,127296541
8034103266204,8211854019523,673159891
5593866468759,2386037985879,35091342
5472519497222,3486993758475,191684109
8603526852640,2277170086767,460347216
1481370001155,1820380915499,247147437
9719193972974,7595877574631,666483127
2598238483125,1957821788048,393366829
2003845033717,5204306906519,851606305
6809105790188,5605489119045,701969310
6905930914727,9187926874572,317965618
4087276146196,9984459252551,501005742
7194238375841,8420004963613,174202816
2174278478357,5061917477383,637800542
2552330600183,3840815408695,9923974
8228462769931,6695729236000,300750369
9508560421344,3221131392052,282896439
7463755461175,8716504132020,447621097
6089232207471,4507417983432,367467461
4011560043552,7180700752947,835166449
6006028722811,5164582444696,38734767
8891104653124,3973775583016,462696619
9334254063488,5388268726520,396805138
3474797409143,9599417277965,958106642
8872315503527,3696527074510,140730445
4240993839078,7688554641867,311949311
2637751322014,6990472214537,272782513
6817362979543,9179546628220,854301019
8946216740178,9253240632922,921542245
5416518375648,3796393711016,170933714
4797266637256,9218280567837,34663127
1803432072494,9481305767354,850909592
5284239155678,3223774027800,745558589
6873177684267,7338518243133,288928648
6167325486206,5788849583401,628555717
5583890557582,7479680113915,705153863
5439866426657,1719909051597,251671431
9936754224494,7651017918714,845498011
6337675276678,9681257786135,216221470
6205226065402,2776867524189,515128844
6282057212091,6052764228134,61540594
2307483173697,9375753154651,541056877
1557526561722,1452180246681,484598433
4229065479431,9543277559577,756041192
5848848889853,9800047429002,195274839
8835011572062,9540947562235,265732792
3550848358423,9382344004768,990621938
3495037316132,8833106467114,713348861
6003528843672,7504701800679,658306051
1464773298510,4279292315605,947288799
1580340710236,4160371494969,425070876
1491270422568,2870812172573,546341836
9225302226856,2990833542724,562537557
7182255776288,9329721143864,829945846
7166959207276,7907337568429,204264326
3962465141060,4680326617177,465728890
4946125379312,7944628338790,267479153
2290991879786,7011858005891,59922735
8896926810545,8951304613144,986320943
5013477780115,8213354035856,400883753
2200351338367,7108027124323,75720601
3346278413878,5655906976755,701578407
6537734507577,4677696165895,890421612
9277476594318,1510682965739,67882631
1208456029379,6442857146853,333600831
8286747578791,7698391233574,922430322
3072707494307,5047139743466,834781573
3818081100746,2021677656651,517016361
2804210064084,1869134089571,176317078
